X0,X1,X2,X3,X4,X5,W,Y
-4.738842572682981,0.2578376829548949,-2.5917535116722714,-1.6919876396066897,1.0303651246102628,5.764367285986882,0,3.0313426421368144
0.3499925165935419,-0.2584563382838566,-0.5957605373252174,-0.7080214661958607,2.4167747859459547,3.6985344290922626,1,12.398986383623084
-8.108341314100107,-2.55660478865489,-1.290755545827972,2.2160174833498347,1.1511984175780063,3.3983590466260885,1,5.016649847435457
-2.4059306527375472,-0.26998014833384654,-0.55563628036292,0.903357827347618,2.6482814116475675,3.299332160964635,1,5.800659139741819
-1.7964939191226035,-0.33092229342222595,-1.175913434835588,-2.8252545382171332,1.2263549776452995,2.7996911886261584,0,5.806832555800048
5.900044263003343,-0.5757231027087599,2.1742504056739143,1.486831577297251,1.1508994272633462,2.945918581447208,1,9.732961568846036
-4.303298082631782,-3.1459964449171656,-0.015815752527259974,0.5765699544710288,0.8961209681905282,3.05908514738501,1,10.734580826386601
-2.82381813413183,0.30264967498836126,-2.884224552074862,2.0983241364936838,2.789399651562391,2.7122145219883382,1,10.194992897757606
1.8534400893682235,1.3495629276674632,-0.3576863927653085,2.53442138807059,-0.2552039150067651,2.1702712093433503,1,6.963882514437629
3.7541517177330137,0.27216351147378115,-1.5598462879185062,-0.08359125558357838,0.8223676649850473,2.8910046958366524,1,8.44888780506171
2.476742204288603,-0.8146881838192794,2.8222174452530187,-2.4518231059931797,0.5998508208160256,4.094758718758298,0,7.068900588726073
-7.443163901368149,-1.0727531755396669,-1.62185530511465,-0.6542282113859575,0.18199890027504007,3.8078739410693934,0,5.83959414517909
0.34972668967432796,0.8356899013773404,1.985845993183373,-0.19364011909840417,0.1486479700894,4.371394821700219,0,4.184318985639043
-4.14285053640281,-0.018733742471605305,-3.4607647639469716,-0.9960794664795815,1.813686772471634,1.5742853327356376,0,5.878111443461546
-6.655066151244364,-1.0568353363427696,-2.0691975952180544,-1.0579907934289765,-0.43260170005749066,2.4978841515437558,0,3.754755693897866
-1.5276012633673581,-0.5571140595651985,-1.3929948844195978,0.31172047791183827,2.5498590786311577,2.7837971946360347,1,7.087463717686396
-3.8193816771924114,-0.38167627557619643,-1.5574294524198473,0.7830289603126906,1.2469987669530451,2.160637281761989,1,14.786195591350216
-0.857009289196696,3.432022110410124,-0.5176834748267792,-1.1824946536736547,3.519569118662154,2.6709076283411832,0,0.2996860139704831
0.5631985634206679,0.19432420396445696,-0.5418613025913965,-0.04757768364489358,2.010642620348547,3.03737276040981,1,13.707597697281797
-3.7245759376088885,-2.125415464663286,-1.6310358354268073,-0.8302844172959781,0.747681137938643,3.1232571128160926,0,6.294095186520339
0.9923541545560994,-0.21907618843849785,-1.527506967918718,-1.262436802359834,1.660972779935579,3.292178336424133,1,3.633229632064194
-1.567167181614686,-0.2830944921690371,-1.1316184948381025,0.08968360091980843,0.20242971357369333,3.966456544249142,1,6.5158649481912505
-4.744433285007776,-0.7310068087667083,-2.637070731407192,0.8067018699874513,1.488763150572805,3.1971248767964404,1,6.775205000165536
-2.438082383476835,-0.4285890675445212,-0.7887776648037143,2.4785117300831336,1.811658178499786,1.8474664880304321,1,2.708951516048293
4.510750568866153,1.427752339304417,0.6860865405642299,-1.014028044852421,0.2838256389735374,2.1940372546422786,0,1.406848022443231
-2.478854480292655,0.1694175417375464,-1.3580696022006302,1.0672367589997922,0.0886482787546119,2.201791693661614,0,0.3588221733766044
-4.450036018053579,-2.4557132813854725,-0.03951326710415237,1.2883612706183443,1.0155025599165248,1.8718480737468914,1,6.248256657599312
-1.79290018767473,1.1636117253326683,0.5734433041496215,-0.005238929421740424,1.3165853759694062,2.5689148329661524,0,7.315486110122151
-2.0599511681870206,-1.4708488751079274,-0.7272752672569087,-0.19435147807269837,1.8735640436944863,3.1191878698240303,1,3.909151758054272
7.373075928495016,1.8181075736081964,3.2102631059376256,-1.7736791438214317,0.48435860123755614,3.3490823315246994,0,4.99689817416671
4.286100533900356,1.2257924369737048,0.5867474028838924,0.7837336911753388,-0.7010231808834042,3.0200016722675604,0,4.17325990975844
-6.430090743078067,-1.6689896586393693,-0.6281856883476268,0.06733932501746887,1.3161955351904655,1.9290738978946964,1,9.198187528496153
5.029904476185164,1.3056205907143186,0.41139707560429706,1.033316986055368,-1.594316638446021,5.756697889882706,1,8.250329580679303
3.0097044853770583,0.6107977751862086,0.5545673943415829,-0.24095205839414602,1.550380447561194,3.045935010401037,1,13.364998264896053
7.630104040474827,1.1723552869696363,1.6875630936600983,0.41606511259484946,1.3891638063210698,3.525249428013249,1,10.703247558328677
2.3612793734225574,0.8963006118649046,0.8938928583518562,0.8531826147083196,2.333483727167888,2.0273683196417434,1,9.592107405560002
2.457660584707298,2.4005039400864674,-0.42591712952771354,-0.6673121289079392,2.38353355004854,1.8408097925534792,1,7.041949915088014
-0.631092688836919,-0.47354418776792284,0.012383727515039328,-0.48844268425998194,1.0020963071457447,4.308678678623812,0,2.6543270392847313
1.5638721226189705,0.058672409599761215,2.275833392555455,1.5122650293986382,1.5925657509470914,3.2371001527055485,1,19.125327803351983
6.827882800377376,1.6856685477195363,1.5319847812916674,-1.2402151305568345,1.0035872904119179,3.6337758250884695,1,10.898299483275984
1.6369843063368734,0.24506529319757964,0.5441177153526797,0.23251235244880306,1.2125496442173584,2.899494036623601,1,9.27447366825503
-3.9283761740058676,-1.2437082065244949,-1.5921808630792933,1.940557044558664,2.1574920331960357,4.782388412845944,1,11.803948078517381
1.3648169259247234,1.6113172212640126,-1.0550094634423481,0.09149932621074397,0.20004974847661572,1.5516765912671255,0,-1.8549722129696846
1.8364202169808812,-0.7877779523132986,1.0707173769498817,0.6115199047636102,1.7931981709335076,3.7524619300311275,1,7.124217747787781
4.542119487128062,3.5359970048284306,-0.1771496333236141,-0.8331627158706169,1.5866395399800433,3.6147022352947094,1,10.293642637890807
-5.116770198365439,-0.7128980040056949,0.24727788475894746,0.26491342296507914,0.3141960776468704,1.8332072417805385,0,7.0727623981963745
6.252116984382846,0.6091417676479839,2.5618362601089903,0.7041331564197328,0.3773030278346806,3.8449316773363256,1,10.872358632540404
4.855911147385173,2.0364639202291808,-1.2162735382370662,-2.8098828316551874,0.86072385759435,4.727429786053419,0,4.9471251906703735
-0.30450198245675,-0.9441463044950967,0.050638496210112655,0.23998861493338003,1.964006662054865,4.543922452437497,1,15.584291433380018
-6.471203153454778,-0.014162381457281548,-1.3399788638519865,-2.616868042584113,0.2541790601753128,2.4277377362443238,0,8.06987898598787
-1.4812070667510766,3.547918189296002,-0.38916723236133477,0.06475421272471363,-0.5016078021537704,3.4761179612326174,0,6.024961390397493
2.9789914162895643,-0.41980487076382,1.1344896458035851,-0.28921959589618584,0.9512842571074009,3.2954331434281543,1,5.533300542647291
2.861737098611746,2.1502313311956653,-0.17023091012036762,1.1508279934738683,0.8712104798909331,3.4622018681788105,1,13.157600694170034
-1.2462814811129332,-0.6599340131533582,-0.4382484178935301,-0.28864645064102357,1.707854879353297,2.2729161685428165,1,3.8789483520266046
-1.169106676776805,-1.426356276617367,1.5045548407563174,0.12113652245528633,0.8803236817120383,0.7917128583185478,0,1.9803084529382577
0.9080069431330684,2.0059546946300086,-1.0846973682192074,-0.626849258004945,1.380907941549503,1.1862664672693857,0,3.3654336798155553
-1.862238550471378,-0.25364402711060624,-0.5117859651305015,1.6513714640272479,2.145412943942197,1.893905455949736,1,2.8601771091847286
-0.7212842963037538,-1.430715983870635,0.017963142425510607,1.9686200946640806,0.8650418893502235,1.9508758546077756,1,10.060640304265814
-3.9436007643363737,1.0995609562913176,-1.045728529515228,0.4326490754144913,1.1865427449476387,3.332288076262024,0,6.524421472949518
-2.4092802212334914,-0.7827719578234422,-0.04381819604611392,-1.7476314979256813,0.7491647450476007,3.125958467118517,0,5.299567337448554
-3.712284060398717,-0.06710329424592121,-0.6542782564766699,0.23486439095888145,0.44841641451000913,3.923313455368184,0,5.123210899704911
-2.868292070098379,2.0051089934849076,-2.186259060865507,-0.6145319460738576,2.5204107243314597,0.8509612546209344,1,-1.188449412894045
2.3878148867507885,-1.5893541088816332,1.8680088153894032,1.3113544712614666,0.8362133485275892,1.707077799712913,1,12.449429558986182
-3.547947184471761,-0.8519937986630498,-0.4047045887654264,-0.012593812025305184,-0.25801883047066454,2.581520580584196,0,-3.0435896962440903
-2.6960582754147073,-1.1976046623098608,-0.8187061705403684,1.673988935048847,0.4737275297008713,2.800907921292088,0,5.586487273623158
-5.735710516164619,-2.1242214461948072,-0.2848268582697843,-0.2159450507932893,-0.33575161694523703,2.7815099388551108,0,6.302476533369765
3.7688834785377683,1.5381301067579067,0.612963109278227,-3.3516397881692304,0.5681317133274466,3.3465723983211078,0,3.2649034731921103
-0.9567658654486673,-1.0506508708046163,0.021437712820087995,1.020338406756868,2.551954974213288,3.693706782934122,1,9.281672519815583
0.984511531597067,0.7685469009647998,1.2657782585457302,1.786529945150872,0.8670709259124636,2.2478937913739836,1,7.747775328627824
-3.4194087264502055,0.6092938038010569,-0.8701255203029135,-1.3012822783710316,1.882924073512412,4.261417803115084,0,15.680027148505403
0.49845886382142157,-0.14727168652662348,0.33067019393403063,-1.891195625237979,2.1503630561175067,2.75396962507888,0,5.343722240630976
-1.7009277326857137,-0.6258216607600278,0.03582793441759535,-2.4285504966751903,1.2660154587523897,3.1858401978533113,0,5.680487033222324
-4.780142178675943,-2.0588976869596904,0.473288805783912,-0.18951080796766817,0.9501447758005299,1.8669371426784689,0,8.61634370644617
-1.3544968366406396,-2.023517048847216,2.4974525643139645,-1.8286915053375223,1.2461876289595117,0.4574928939999401,0,8.558477028522558
-3.4047658876557896,-1.9511035011692133,-0.2701079222941405,3.0900872490813907,0.33800365201884897,2.307914402258357,1,6.296134776236638
0.007188525913961186,0.370544917121428,1.0648469044631739,-0.7654147457720206,2.2147784454922865,2.1932339541863266,1,9.074428633279211
8.211611466632439,2.19390122069747,1.8336378421733046,0.263182123250829,-0.4419539286469911,2.5193690441427665,1,8.54069952691046
-2.0351800588642113,0.6663193369748097,-2.494570309787846,1.1775362875344924,0.8291632399768674,3.42752370727653,1,12.907040963828978
4.76517056194681,-0.9555859603346609,2.7869691039093225,1.0633562333842006,-0.9676936964165157,3.9968620089908145,0,5.611040252089734
0.16971252247865076,-0.7235687692362494,-0.4309198426081211,-0.9357613864496404,-0.5477574086346106,3.984597327595429,1,13.212128362246576
2.519182612187864,-0.797247937121752,0.2997030801081286,2.472415958661322,2.5083156337385053,2.395685511460983,1,11.279582892921452
-4.613477962761766,-1.7441215861570447,1.0091970081978512,-1.2851762469334103,0.7315247963909687,2.8696753197834566,0,5.341207502678588
2.9891521499849496,1.519723624418126,1.2955432282478736,1.035119962459151,2.3033029318749594,4.337654396941314,1,11.797994561465948
-2.778617280330821,0.6594389038500816,0.4313433927326722,-1.262681246190827,0.7299958244844066,2.7436462398092023,0,6.061442354163691
-4.547399496096274,1.0812942441402078,-2.1675277023418724,-1.0946148804876812,-0.09813037228654276,1.3206725269016484,0,-6.780941942117414
4.5761859594662,2.1552084833001675,0.6897291458441817,-0.6689255261998558,-0.47605740529889196,2.890920876376784,0,7.630397156182963
-5.021451445409655,-1.6394073548222146,-0.1984151069526603,0.4119975707508163,0.311027132316991,2.239676734668013,0,4.137329344696374
0.6069034353103702,1.7259050385650803,0.3917149111100658,-1.4640725315463388,0.4467079486673706,2.5277614239965778,0,2.346066894168724
1.9282298619299216,-0.5570566941578726,-1.651622429500162,-1.8912233044387177,-0.2326625308909751,2.150236174818773,0,3.832950086953851
-1.226034084092062,1.7082482022758017,0.8697087931215439,-1.8496021688747235,1.195927447705324,3.075055527415426,0,8.918292100366532
-1.621903057300731,0.5511127668436988,-2.7448318421485753,-1.5859373351457184,-0.22518016289610476,1.4482583861527762,0,5.23398281397946
1.255285049286703,0.9649071043948763,-0.8298704025181437,2.680853405302912,0.484571717683286,4.9264659450115404,1,14.436328551787492
5.709952243705109,1.5968678096277193,-0.24351700384497585,1.528998321266193,0.3583258231023314,1.9628684413925352,1,14.615019184914086
8.14731449926466,1.1944376427527517,1.6074707402148498,0.4552920939474677,2.1531976782295743,4.571212183129668,1,9.937115594663565
-3.2959834194025786,1.005706596218089,0.021496961915832835,-2.251145038393512,2.1088176186152063,2.6355011033134392,0,1.9036011555841361
2.728981148265688,-0.6910280948282341,1.8403996306124553,-0.12498327274257637,-0.0011634022378264053,4.650598026779438,1,12.16440588723885
0.4517020810615252,3.195824335233969,-0.32288809983924915,-0.2796737462973937,1.7357011206875486,4.541325697377067,0,5.350259003445506
3.693570520977666,0.5938702779107289,0.7126269332588284,0.04099189625961175,1.830206702408692,2.3758695948311015,1,6.980970701363742
-1.2680693906223246,-1.6656631665413286,1.253643435113894,0.1805023866757786,1.0116197929768087,4.721189337575913,1,14.112032893591099
-2.19169084220942,0.41190740788217045,-0.0653758168622714,1.9891964137728935,0.26717826543848466,2.6950522924385507,0,6.311086072543044
-2.616430063016803,-0.6081838670195767,-2.673832785257755,1.422155668461818,1.1674103603123724,2.7586254257346394,1,7.8462034243398495
2.08004580535354,0.7753273182790131,-0.6513453941847985,-1.867395084059474,-0.10477418514453829,4.682354125328782,0,2.8692563862846026
-3.365385503171929,-0.7692992387943534,-0.1791045764386183,-2.1122415085389283,1.1072607511121164,2.850747572048297,0,3.7794550128307636
3.069497855070232,0.19417868041410236,2.158479303374765,-0.5759377742163294,1.001089211029054,0.6274089120425774,0,3.2718699833393936
-1.761824209708042,-1.6019149706126863,1.0408753707732736,-0.9385362812720207,2.993437227549105,3.1405778532714494,1,13.84198416676556
-5.203997392679314,-1.258745722116554,-1.451062959588717,0.39396195023933733,0.39552599474283723,2.61497644381695,1,9.225628358241728
-3.736614221486046,0.07519889749235054,-1.3559832835737249,0.7386598042683741,1.3557711957183587,2.953240325215284,1,6.701318016954524
0.5561926773389003,-0.8378914679746038,0.7199173903858638,-0.851545291090746,0.9183123773051802,3.4756912012985284,0,4.881631643724604
0.9997060035266653,2.038825407611343,-0.39453580815927175,0.48871437395557493,1.4740160798754909,2.854267759323686,1,9.763836993441325
2.3925122255219557,1.9646414705843103,-0.18292533975181757,-0.11301553816107227,0.5766775871982732,3.2891933874309474,0,2.597055444532101
-3.956705443268004,0.10563861289034815,-1.7175351648162787,1.1533468702743308,0.4590362175736403,3.0585128941028814,0,6.467603491368713
-1.5524439210864949,-0.16630941221189313,0.911639458323056,-0.6519357977736144,1.110241087061032,3.9447718515053998,0,8.085615413354896
-2.213309297117479,0.4420603564682243,-1.1926101629367116,0.1078547220851962,1.1114991727261503,0.27227281059940855,1,2.9977234751720054
4.224835386142367,1.244012553205645,0.6838059214241206,0.6992004057646357,0.1068895592845589,3.9682950040009857,0,3.309376836711787
3.0833406363383573,3.4127892576736727,-0.3686495746915453,1.4272110922772723,1.5420456015909911,2.8257561839471146,1,12.228493801496885
5.411922963855003,-0.2815345813553918,1.1454272776048477,0.3854352417216151,1.3141413001787683,3.7930832396760197,1,10.615656299128037
-1.3892051088524264,-0.990430496580285,-0.6836622305159545,-1.555046914101526,2.87432889212028,5.054275612018182,0,9.424712702560408
-0.07870850141846553,-1.516274212540706,0.7660414112639535,0.11025037957751876,0.44555429380874334,3.7853822322967416,1,10.280531596888572
